id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
4727,4659307319450,"Hoodie thêu trái tim
Form rộng &lt; 55kg mặc bao đẹp
Chất nỉ bông dày đẹp, mềm mịn





",98000,102000,51,0.0,0,0,3,https://salt.tikicdn.com/cache/280x280/ts/product/89/ed/88/cdb0ee8ec2529e18bba4641660407861.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 91496, ""sku"": ""2899456074011"", ""store_id"": 84960, ""name"": ""Jins Store"", ""slug"": ""jins-store"", ""link"": ""https://tiki.vn/cua-hang/jins-store"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/e7/84/a1/2db5f4d2e15f5d92611e1c62e1d9e5e1.jpg"", ""product_id"": ""56000228"", ""price"": 98000, ""is_offline_installment_supported"": null}","[{""id"": 47217, ""name"": ""KaChuch"", ""link"": ""https://tiki.vn/cua-hang/kachuch"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b5/ec/e3/b05734f1f630089bbea07133ce2d7e54.png"", ""product_id"": ""17972261"", ""price"": 99000, ""store_id"": 45415}]","[{""code"": ""option1"", ""name"": ""Màu "", ""position"": 0, ""values"": [{""label"": ""kem""}, {""label"": ""đỏ""}]}]",[]
4728,8081923680458,"Sản phẩm gồm: Vải áo + vải quần.Vải áo- Chất liệu: Satin co giãn- Quy cách: Khổ 1m50 (±2), Dài 2m3- Tính năng kháng khuẩn bảo vệ sức khỏe- Hoa văn chuyên biệt- Công nghệ: InVải quần- Chất liệu: Lụa...",3602000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/85/63/c0/0d1e767d07627fac9be33c0a4ef36c26.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 470961, ""name"": ""Thái Tuấn Fashion"", ""slug"": ""thai-tuan-fashion""}","{""id"": 55951, ""sku"": ""8680720213892"", ""store_id"": 53029, ""name"": ""THÁI TUẤN FASHION OFFICIAL"", ""slug"": ""thai-tuan-fashion-official"", ""link"": ""https://tiki.vn/cua-hang/thai-tuan-fashion-official"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/76/12/4a/a855f999ab5137b7e543353acfdca9f5.png"", ""product_id"": ""58136809"", ""price"": 3602000, ""is_offline_installment_supported"": null}",[],,[]
4729,2156031885371,"
Áo Hoodie Phân Màu Nhật Bản  673
Mã sản phẩm: GAK673
Màu sắc: Trắng - Đen
Chất liệu: Thun Cotton
Size: Freesize - phù hợp với bạn gái dưới 57kg
Kích thước: Dài áo: 63cm, Ngực:106cm, Dài tay:...",330000,20000,6,4.0,1,0,25,https://salt.tikicdn.com/cache/280x280/ts/product/27/00/d9/6582af363a7abec92b8e1fbb8a519196.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 6068, ""sku"": ""1932531765679"", ""store_id"": 5937, ""name"": ""GauGauShop"", ""slug"": ""gaugaushop"", ""link"": ""https://tiki.vn/cua-hang/gaugaushop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/ba/e1/20/68f1cfb08355df7d2793294c43066025.png"", ""product_id"": ""14072719"", ""price"": 330000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Trắng""}, {""label"": ""Đen""}]}]",[]
4730,7178770645929,"Quần nữ 2 túi trước ống túm Đũi Việt DVQT16 nằm trong bộ sưu tập áo quần đũi cho phái nữ của Đũi Việt.
Bộ sưu tập Áo quần đũi nữ  với màu sắc trang nhã phù hợp với nhiều lứa tuổi.
Kích thước:...",99000,151000,60,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/43/90/26/a5751ada5885c9224a983d03fa3f7554.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 664703, ""name"": ""ĐŨI VIỆT"", ""slug"": ""dui-viet""}","{""id"": 100423, ""sku"": ""3384825164145"", ""store_id"": 93096, ""name"": ""Đũi Việt"", ""slug"": ""dui-viet"", ""link"": ""https://tiki.vn/cua-hang/dui-viet"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""48098806"", ""price"": 99000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""đen""}]}, {""code"": ""option2"", ""name"": ""kích cỡ"", ""position"": 0, ""values"": [{""label"": ""freesize""}]}]",[]
4731,8178535144512,"Áo dài cách tân thêu hoa thủ công tinh sảo.
Áo dài được may kỹ bằng vải tơ tằm thiên nhiên mặc rất mát và tốt cho sức khỏe người mặc.
Áo dài thêu tay mặc đẹp cùng quần legging dài, quần ôm ngắn, váy...",1299000,200000,13,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/47/77/c0/d64d912463ea6c9b4add6a00642d096a.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 24699, ""sku"": ""5264429217868"", ""store_id"": 24094, ""name"": ""3 V"", ""slug"": ""3-v"", ""link"": ""https://tiki.vn/cua-hang/3-v"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""21605772"", ""price"": 1299000, ""is_offline_installment_supported"": null}",[],,[]
4732,8606574082217,"
Áo khoác form rộng siêu hot hit
Áo freesize cực kỳ dễ mặc luôn
Áo freesize cho các bạn dưới 65kg trở xuống ạ
Form unisex nam nữ đều mặc được, làm áo cặp là hết ý luôn
Áo 2 lớp mặc lên form rất chuẩn...",163000,87000,35,3.1,25,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/a9/3e/1c/733946ad518fba2cea83fe80f2930aa4.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 140042, ""sku"": ""4439338684105"", ""store_id"": 129304, ""name"": ""Shop Sơn Phát"", ""slug"": ""shop-son-phat"", ""link"": ""https://tiki.vn/cua-hang/shop-son-phat"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""62349160"", ""price"": 163000, ""is_offline_installment_supported"": null}","[{""id"": 44596, ""name"": ""HIGOSHOP"", ""link"": ""https://tiki.vn/cua-hang/higoshop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/98aec96d181992a4e237bdeda6e75fc6.png"", ""product_id"": ""15791152"", ""price"": 179000, ""store_id"": 43131}, {""id"": 43788, ""name"": ""jinshopteen"", ""link"": ""https://tiki.vn/cua-hang/jinshopteen"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/86/37/30/dad40ce1c1272b134776f8568513c792.jpg"", ""product_id"": ""29345289"", ""price"": 164000, ""store_id"": 42423}, {""id"": 123721, ""name"": ""XƯỞNG THỜI TRANG VIÊT"", ""link"": ""https://tiki.vn/cua-hang/xuong-thoi-trang-viet"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56124212"", ""price"": 165000, ""store_id"": 114335}]","[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Cam""}, {""label"": ""Kem""}, {""label"": ""Vàng""}, {""label"": ""Xanh lá""}, {""label"": ""Đen""}]}]",[]
4733,3874018387692,"chân váy tầng xòe màu trắngkết hợp được với nhiều áo kiểu khác nhaucó thể đi làm hay đi chơi , du lịchtừ 40 đến 50kg",200000,260000,57,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/08/04/42/a8089be3b7b33b2ac0a72a4fe1b7da7c.JPG,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 42258, ""sku"": ""3783980440383"", ""store_id"": 41104, ""name"": ""Châu Moon"", ""slug"": ""chau-moon"", ""link"": ""https://tiki.vn/cua-hang/chau-moon"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""31132355"", ""price"": 200000, ""is_offline_installment_supported"": null}",[],,[]
4734,3957202999762,"
Quần T&acirc;y Nam sử dụng chất liệu vải kaki cao cấp từ đường kim mũi chỉ
Với thiết kế d&aacute;ng chuẩn Slimfit trẻ trung với độ bền cao
Kh&aacute;ch h&agrave;ng sẽ c&oacute; cảm gi&aacute;c rất...",300000,0,0,5.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/50/ad/a2/3d4ab8df358477eea38f0444f05dfad3.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 66561, ""sku"": ""7706163319982"", ""store_id"": 62356, ""name"": ""GoodMen Store 2"", ""slug"": ""goodmen-store-2"", ""link"": ""https://tiki.vn/cua-hang/goodmen-store-2"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""27907228"", ""price"": 300000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""Size 30""}, {""label"": ""Size 31""}, {""label"": ""Size 32""}, {""label"": ""Size 34""}, {""label"": ""Size 35""}]}]",[]
4735,8802787497040,"Váy ngủ lụa phối ren ngực hai dây có đệm ngực ( Nhiều màu sắc) phía sau xẻ V có phủ một lớp ren cách điệu vô cùng sexy Chất liệu ren pha satin vừa mát vừa mềm, nhưng không kém phần quyến rũ Số đo cụ...",149000,101000,40,0.0,0,0,6,https://salt.tikicdn.com/cache/280x280/ts/product/28/eb/3b/7a7fd7d3203b5957f97573e01bc8ddb3.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 257035, ""name"": ""Morie Fashion"", ""slug"": ""morie-fashion""}","{""id"": 3750, ""sku"": ""6891317112920"", ""store_id"": 3700, ""name"": ""PHOENIX"", ""slug"": ""phoenix"", ""link"": ""https://tiki.vn/cua-hang/phoenix"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/02/01/4b/7a72e8fc684059c9aeb6cb776ede9d83.png"", ""product_id"": ""32889347"", ""price"": 149000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Hồng""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}]}]",[]
4736,8343917776722,"
Áo Khoác Dạ Cho Người Già, Người Lớn Tuổi NGD10D được thiết kế với màu sắc nhã nhặn, trung tính dễ dàng mix đồ kèm nhiều phụ kiện.
Thiết kế từ chất vải phao cao cấp, dày dặn và mềm mại, giúp bạn cảm...",899000,36000,4,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/f3/92/4b/99d4fc1d0852aa028a879d195e8ee282.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 10025, ""sku"": ""2140786373993"", ""store_id"": 9815, ""name"": ""Thời Trang Gia Đình"", ""slug"": ""thoi-trang-gia-dinh"", ""link"": ""https://tiki.vn/cua-hang/thoi-trang-gia-dinh"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8c/26/1d/5505701653e6b3e8fd6d840e3afad66a.jpg"", ""product_id"": ""7958797"", ""price"": 899000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""3XL""}, {""label"": ""4XL""}, {""label"": ""L""}, {""label"": ""XL""}]}]",[]
4737,5875625658135,"Phù hợp trong nhiều hoạt động như đi học, đi làm, dạo phố
Đường may tinh tế, tỉ mỉ, dễ dàng phối cùng áo sơ mi, áo thun, áo kiểu.
Size: S (40kg - 45kg) - M (45kg - 50kg) - L (50kg - 55kg) - XL (55kg...",59000,121000,67,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8f/a3/50/10c620393de7c455d56c70971e89e187.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 318419, ""name"": ""Chipxinhxk"", ""slug"": ""chipxinhxk""}","{""id"": 144206, ""sku"": ""7612730740076"", ""store_id"": 133090, ""name"": ""DTLfashion"", ""slug"": ""click-buy"", ""link"": ""https://tiki.vn/cua-hang/click-buy"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""63163459"", ""price"": 59000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""MÀU SẮC"", ""position"": 0, ""values"": [{""label"": ""ĐEN""}]}, {""code"": ""option2"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4738,4547531659902,"Áo len nữ dáng rộng style Hàn Quốc Hót 2019 cho tuổi teen - AG58 là 1 siêu phẩm cho giới trẻ tuổi tin
Với thiết kể trẻ trung năng động làm cho bạn gái thêm xinh đẹp và cực kì cá tính
Hướng dẫn chọn...",199000,151000,43,5.0,1,0,18,https://salt.tikicdn.com/cache/280x280/ts/product/a1/86/ba/0ddb4aee056f6919baf3f94bf12d8630.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 321223, ""name"": ""Ohazo!"", ""slug"": ""ohazo""}","{""id"": 8792, ""sku"": ""2527545415741"", ""store_id"": 8606, ""name"": ""Ohazo"", ""slug"": ""ohazo"", ""link"": ""https://tiki.vn/cua-hang/ohazo"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/c2/d5/03/a46ff0f99bd12122cb70183802b84aac.png"", ""product_id"": ""37934383"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""XL""}]}]",[]
4739,1304895604329,"


",59000,16000,21,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/bd/43/97/c2c01c7ddd7e1e888adabd712590a97f.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 78619, ""sku"": ""9877547555673"", ""store_id"": 73281, ""name"": ""Muasam247"", ""slug"": ""muasam247"", ""link"": ""https://tiki.vn/cua-hang/muasam247"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""45082671"", ""price"": 59000, ""is_offline_installment_supported"": null}","[{""id"": 83878, ""name"": ""Su Kem"", ""link"": ""https://tiki.vn/cua-hang/su-kem"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/a7/96/9d/06556eff2b51c961809cec3e1203738a.jpg"", ""product_id"": ""45605950"", ""price"": 65000, ""store_id"": 78046}, {""id"": 106295, ""name"": ""Chim sẻ đi nắng"", ""link"": ""https://tiki.vn/cua-hang/chim-se-di-nang"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""48723951"", ""price"": 64000, ""store_id"": 98437}, {""id"": 103854, ""name"": ""Yume chớp"", ""link"": ""https://tiki.vn/cua-hang/yume-chop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""49732627"", ""price"": 60000, ""store_id"": 96207}]",,[]
4740,2124487391197,"Legging là một món đồ thời trang rất tuyệt vời trong mùa đông và chúng sẽ giúp bạn cảm thấy thoải mái, năng động hơn trong mọi hoạt động
Legging dài, CHÂT THUN LẠNH dẻo dày dặn mềm mịn co giãn...",54995,65005,54,3.8,4,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/9c/40/d4/d851b89337d4755ba82f7919c1106e24.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 1419, ""sku"": ""5001819518804"", ""store_id"": 1376, ""name"": ""Ez Baby"", ""slug"": ""ez-baby"", ""link"": ""https://tiki.vn/cua-hang/ez-baby"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8c/f8/fc/540f60fcad68b34159b8bc722170a30e.jpg"", ""product_id"": ""33131318"", ""price"": 54995, ""is_offline_installment_supported"": null}",[],,[]
4741,2999115286288,"- Chân váy nữ ARCTIC HUNTER được thiết kế thanh nhã với kiểu dáng trẻ trung
- Chân váy được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt ủi, chất...",148000,102000,41,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/6e/5b/b7/89756884129cf6a7c4c239e7a847d051.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 411531, ""name"": ""ARCTIC HUNTER"", ""slug"": ""arctic-hunter""}","{""id"": 10738, ""sku"": ""1465286624897"", ""store_id"": 10517, ""name"": ""N&H Fashion"", ""slug"": ""nh-fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""44152067"", ""price"": 148000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""màu"", ""position"": 0, ""values"": [{""label"": ""đen""}]}]",[]
4742,9843246146580,"Dẫn đầu trong việc đáp ứng nhanh chóng những trào lưu xu hướng thời trang mới nhất châu Á. Shop  luôn mang đến làn gió mới với xu hướng thời trang năng động, hiện đại và cá tính. Chúng tôi liên tục...",160000,423000,73,4.0,4,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/1e/4f/b8/5195bfa6b22adc38ef9f6fbc88f8df58.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 59214, ""sku"": ""5210428481267"", ""store_id"": 55888, ""name"": ""Shop Thời Trang Xuất Khẩu JP"", ""slug"": ""shop-thoi-trang-xuat-khau-jp"", ""link"": ""https://tiki.vn/cua-hang/shop-thoi-trang-xuat-khau-jp"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/40/dc/c9/16f2c361665d235741f432af289e983c.jpg"", ""product_id"": ""33117573"", ""price"": 160000, ""is_offline_installment_supported"": null}","[{""id"": 133496, ""name"": ""Vodano Shop"", ""link"": ""https://tiki.vn/cua-hang/vodano-shop"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""56988627"", ""price"": 279000, ""store_id"": 123296}]","[{""code"": ""option1"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4743,3240962547213,"
QUẦN NỮ DISNEY GOLF

Chất liệu: Chất liệu vải thể thao chuyên dụng (Polyester + Polyurethane  )
Thương hiệu : Disney Golf
Xuất xứ: Hàn Quốc
• Đặc điểm nổi bật :
 - Hàng nhập khẩu trực tiếp chính...",569000,2148400,79,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/4d/97/eb/1d6438e246d0c03cffa7b8517f0efe0d.jpg,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 464651, ""name"": ""Disney Golf"", ""slug"": ""disney-golf""}","{""id"": 9632, ""sku"": ""3346283235737"", ""store_id"": 9434, ""name"": ""Orange Factory"", ""slug"": ""orange-factory"", ""link"": ""https://tiki.vn/cua-hang/orange-factory"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/e0/7c/2c/a1c3e705a76171a09142bc4759b7f593.png"", ""product_id"": ""20688984"", ""price"": 569000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""BK""}, {""label"": ""GN""}, {""label"": ""RD""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""64""}, {""label"": ""67""}, {""label"": ""70""}]}]",[]
4744,8586186025249,"Chi tiết sản phẩm:
Free Size co giãn
Quần lót nam co giãn, thiết kế thoải mái.
Nóng bỏng, gợi cảm, mịn màng và thoải mái.
Thiết kế đặc biệt, làm nổi bật thể hình người đàn ông.  
Loại: Quần lót
Phong...",45000,35000,44,5.0,1,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/87/7b/e5/f29e34037265f238cc88c7b7519baeb4.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 49140, ""sku"": ""4038143378539"", ""store_id"": 47092, ""name"": ""Kun93"", ""slug"": ""kun93"", ""link"": ""https://tiki.vn/cua-hang/kun93"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/b9/70/e2/9f492a6f3834bf1e841193dce1894905.jpg"", ""product_id"": ""39362780"", ""price"": 45000, ""is_offline_installment_supported"": null}",[],,[]
